,file_path,Split
15164,/media/DATA/martina_ma/cutout/fxclass0370/fxclass0370_024_subreg_cropped.nii.gz,train
15166,/media/DATA/martina_ma/cutout/fxclass0167/fxclass0167_009_subreg_cropped.nii.gz,train
15167,/media/DATA/martina_ma/cutout/fxclass0085/fxclass0085_011_subreg_cropped.nii.gz,train
15168,/media/DATA/martina_ma/cutout/ctfu00899/ctfu00899_020_subreg_cropped.nii.gz,train
15169,/media/DATA/martina_ma/cutout/ctfu00949/ctfu00949_024_subreg_cropped.nii.gz,train
15170,/media/DATA/martina_ma/cutout/ctfu00642/ctfu00642_017_subreg_cropped.nii.gz,train
15171,/media/DATA/martina_ma/cutout/ctfu00776/ctfu00776_013_subreg_cropped.nii.gz,train
15172,/media/DATA/martina_ma/cutout/ctfu00747/ctfu00747_016_subreg_cropped.nii.gz,train
15173,/media/DATA/martina_ma/cutout/ctfu00328/ctfu00328_019_subreg_cropped.nii.gz,train
15175,/media/DATA/martina_ma/cutout/fxclass0190/fxclass0190_023_subreg_cropped.nii.gz,train
15176,/media/DATA/martina_ma/cutout/ctfu00179/ctfu00179_022_subreg_cropped.nii.gz,train
15177,/media/DATA/martina_ma/cutout/verse755/verse755_012_new_subreg_cropped.nii.gz,train
15178,/media/DATA/martina_ma/cutout/ctfu01078/ctfu01078_014_subreg_cropped.nii.gz,train
15179,/media/DATA/martina_ma/cutout/fxclass0265/fxclass0265_019_subreg_cropped.nii.gz,train
15180,/media/DATA/martina_ma/cutout/ctfu00830/ctfu00830_013_subreg_cropped.nii.gz,train
15181,/media/DATA/martina_ma/cutout/ctfu00423/ctfu00423_014_subreg_cropped.nii.gz,train
15182,/media/DATA/martina_ma/cutout/ctfu00497/ctfu00497_024_subreg_cropped.nii.gz,train
15183,/media/DATA/martina_ma/cutout/fxclass0066/fxclass0066_012_subreg_cropped.nii.gz,train
15184,/media/DATA/martina_ma/cutout/verse013/verse013_021_new_subreg_cropped.nii.gz,train
15185,/media/DATA/martina_ma/cutout/fxclass0329/fxclass0329_017_subreg_cropped.nii.gz,train
15186,/media/DATA/martina_ma/cutout/ctfu00804/ctfu00804_013_subreg_cropped.nii.gz,train
15187,/media/DATA/martina_ma/cutout/ctfu00382/ctfu00382_015_subreg_cropped.nii.gz,train
15188,/media/DATA/martina_ma/cutout/verse649/verse649_011_new_subreg_cropped.nii.gz,train
15189,/media/DATA/martina_ma/cutout/ctfu00172/ctfu00172_011_subreg_cropped.nii.gz,train
15190,/media/DATA/martina_ma/cutout/ctfu00786/ctfu00786_023_subreg_cropped.nii.gz,train
15191,/media/DATA/martina_ma/cutout/verse141/verse141_018_new_subreg_cropped.nii.gz,train
15192,/media/DATA/martina_ma/cutout/ctfu00367/ctfu00367_022_subreg_cropped.nii.gz,train
15193,/media/DATA/martina_ma/cutout/ctfu00036/ctfu00036_011_subreg_cropped.nii.gz,train
15194,/media/DATA/martina_ma/cutout/verse075/verse075_019_new_subreg_cropped.nii.gz,train
15195,/media/DATA/martina_ma/cutout/ctfu00786/ctfu00786_021_subreg_cropped.nii.gz,train
15197,/media/DATA/martina_ma/cutout/verse559/verse559_016_new_subreg_cropped.nii.gz,train
15198,/media/DATA/martina_ma/cutout/fxclass0311/fxclass0311_020_subreg_cropped.nii.gz,train
15199,/media/DATA/martina_ma/cutout/ctfu00765/ctfu00765_019_subreg_cropped.nii.gz,train
15200,/media/DATA/martina_ma/cutout/fxclass0139/fxclass0139_022_subreg_cropped.nii.gz,train
15201,/media/DATA/martina_ma/cutout/verse814/verse814_013_new_subreg_cropped.nii.gz,train
15202,/media/DATA/martina_ma/cutout/ctfu01056/ctfu01056_021_subreg_cropped.nii.gz,train
15203,/media/DATA/martina_ma/cutout/ctfu00324/ctfu00324_012_subreg_cropped.nii.gz,train
15204,/media/DATA/martina_ma/cutout/ctfu00831/ctfu00831_017_subreg_cropped.nii.gz,train
15205,/media/DATA/martina_ma/cutout/ctfu00011/ctfu00011_019_subreg_cropped.nii.gz,train
15206,/media/DATA/martina_ma/cutout/ctfu00736/ctfu00736_021_subreg_cropped.nii.gz,train
15208,/media/DATA/martina_ma/cutout/verse576/verse576_022_new_subreg_cropped.nii.gz,train
15209,/media/DATA/martina_ma/cutout/ctfu00841/ctfu00841_020_subreg_cropped.nii.gz,train
15210,/media/DATA/martina_ma/cutout/verse531/verse531_019_new_subreg_cropped.nii.gz,train
15211,/media/DATA/martina_ma/cutout/ctfu00105/ctfu00105_020_subreg_cropped.nii.gz,train
15212,/media/DATA/martina_ma/cutout/ctfu00610/ctfu00610_019_subreg_cropped.nii.gz,train
15214,/media/DATA/martina_ma/cutout/ctfu01001/ctfu01001_013_subreg_cropped.nii.gz,train
15215,/media/DATA/martina_ma/cutout/ctfu01056/ctfu01056_013_subreg_cropped.nii.gz,train
15216,/media/DATA/martina_ma/cutout/ctfu00382/ctfu00382_020_subreg_cropped.nii.gz,train
15217,/media/DATA/martina_ma/cutout/fxclass0225/fxclass0225_012_subreg_cropped.nii.gz,train
15218,/media/DATA/martina_ma/cutout/fxclass0172/fxclass0172_010_subreg_cropped.nii.gz,train
15219,/media/DATA/martina_ma/cutout/ctfu00842/ctfu00842_015_subreg_cropped.nii.gz,train
15220,/media/DATA/martina_ma/cutout/fxclass0216/fxclass0216_009_subreg_cropped.nii.gz,train
15221,/media/DATA/martina_ma/cutout/ctfu00671/ctfu00671_012_subreg_cropped.nii.gz,train
15222,/media/DATA/martina_ma/cutout/fxclass0388/fxclass0388_023_subreg_cropped.nii.gz,train
15223,/media/DATA/martina_ma/cutout/ctfu00740/ctfu00740_025_subreg_cropped.nii.gz,train
15224,/media/DATA/martina_ma/cutout/ctfu00373/ctfu00373_017_subreg_cropped.nii.gz,train
15225,/media/DATA/martina_ma/cutout/ctfu00541/ctfu00541_010_subreg_cropped.nii.gz,train
15226,/media/DATA/martina_ma/cutout/fxclass0236/fxclass0236_021_subreg_cropped.nii.gz,train
15227,/media/DATA/martina_ma/cutout/fxclass0133/fxclass0133_022_subreg_cropped.nii.gz,train
15228,/media/DATA/martina_ma/cutout/ctfu00562/ctfu00562_020_subreg_cropped.nii.gz,train
15229,/media/DATA/martina_ma/cutout/ctfu00753/ctfu00753_011_subreg_cropped.nii.gz,train
15230,/media/DATA/martina_ma/cutout/ctfu00901/ctfu00901_016_subreg_cropped.nii.gz,train
15232,/media/DATA/martina_ma/cutout/ctfu00815/ctfu00815_009_subreg_cropped.nii.gz,train
15233,/media/DATA/martina_ma/cutout/ctfu00441/ctfu00441_019_subreg_cropped.nii.gz,train
15234,/media/DATA/martina_ma/cutout/ctfu01067/ctfu01067_012_subreg_cropped.nii.gz,train
15235,/media/DATA/martina_ma/cutout/ctfu00163/ctfu00163_012_subreg_cropped.nii.gz,train
15236,/media/DATA/martina_ma/cutout/ctfu00925/ctfu00925_020_subreg_cropped.nii.gz,train
15237,/media/DATA/martina_ma/cutout/ctfu01127/ctfu01127_014_subreg_cropped.nii.gz,train
15239,/media/DATA/martina_ma/cutout/ctfu00920/ctfu00920_013_subreg_cropped.nii.gz,train
15240,/media/DATA/martina_ma/cutout/ctfu00374/ctfu00374_021_subreg_cropped.nii.gz,train
15242,/media/DATA/martina_ma/cutout/fxclass0168/fxclass0168_010_subreg_cropped.nii.gz,train
15244,/media/DATA/martina_ma/cutout/ctfu00646/ctfu00646_012_subreg_cropped.nii.gz,train
15245,/media/DATA/martina_ma/cutout/ctfu00258/ctfu00258_014_subreg_cropped.nii.gz,train
15246,/media/DATA/martina_ma/cutout/ctfu00219/ctfu00219_010_subreg_cropped.nii.gz,train
15247,/media/DATA/martina_ma/cutout/ctfu00250/ctfu00250_015_subreg_cropped.nii.gz,train
15248,/media/DATA/martina_ma/cutout/ctfu00625/ctfu00625_009_subreg_cropped.nii.gz,train
15249,/media/DATA/martina_ma/cutout/ctfu00691/ctfu00691_015_subreg_cropped.nii.gz,train
15250,/media/DATA/martina_ma/cutout/ctfu00427/ctfu00427_020_subreg_cropped.nii.gz,train
15251,/media/DATA/martina_ma/cutout/ctfu00567/ctfu00567_020_subreg_cropped.nii.gz,train
15252,/media/DATA/martina_ma/cutout/verse569/verse569_018_new_subreg_cropped.nii.gz,train
15253,/media/DATA/martina_ma/cutout/ctfu00463/ctfu00463_012_subreg_cropped.nii.gz,train
15254,/media/DATA/martina_ma/cutout/ctfu01068/ctfu01068_011_subreg_cropped.nii.gz,train
15255,/media/DATA/martina_ma/cutout/fxclass0344/fxclass0344_019_subreg_cropped.nii.gz,train
15256,/media/DATA/martina_ma/cutout/ctfu00125/ctfu00125_018_subreg_cropped.nii.gz,train
15257,/media/DATA/martina_ma/cutout/ctfu00482/ctfu00482_028_subreg_cropped.nii.gz,train
15258,/media/DATA/martina_ma/cutout/fxclass0410/fxclass0410_009_subreg_cropped.nii.gz,train
15259,/media/DATA/martina_ma/cutout/ctfu00696/ctfu00696_010_subreg_cropped.nii.gz,train
15260,/media/DATA/martina_ma/cutout/ctfu01085/ctfu01085_016_subreg_cropped.nii.gz,train
15261,/media/DATA/martina_ma/cutout/ctfu00659/ctfu00659_014_subreg_cropped.nii.gz,train
15262,/media/DATA/martina_ma/cutout/ctfu00845/ctfu00845_010_subreg_cropped.nii.gz,train
15263,/media/DATA/martina_ma/cutout/ctfu01085/ctfu01085_024_subreg_cropped.nii.gz,train
15264,/media/DATA/martina_ma/cutout/verse576/verse576_015_new_subreg_cropped.nii.gz,train
15266,/media/DATA/martina_ma/cutout/ctfu00123/ctfu00123_010_subreg_cropped.nii.gz,train
15267,/media/DATA/martina_ma/cutout/ctfu00379/ctfu00379_021_subreg_cropped.nii.gz,train
15268,/media/DATA/martina_ma/cutout/ctfu00802/ctfu00802_022_subreg_cropped.nii.gz,train
15269,/media/DATA/martina_ma/cutout/verse755/verse755_014_new_subreg_cropped.nii.gz,train
15270,/media/DATA/martina_ma/cutout/ctfu00418/ctfu00418_023_subreg_cropped.nii.gz,train
15271,/media/DATA/martina_ma/cutout/ctfu01086/ctfu01086_009_subreg_cropped.nii.gz,train
15272,/media/DATA/martina_ma/cutout/fxclass0370/fxclass0370_021_subreg_cropped.nii.gz,train
15273,/media/DATA/martina_ma/cutout/ctfu00266/ctfu00266_019_subreg_cropped.nii.gz,train
15274,/media/DATA/martina_ma/cutout/ctfu00372/ctfu00372_013_subreg_cropped.nii.gz,train
15275,/media/DATA/martina_ma/cutout/ctfu00699/ctfu00699_021_subreg_cropped.nii.gz,train
15276,/media/DATA/martina_ma/cutout/ctfu00460/ctfu00460_009_subreg_cropped.nii.gz,train
15277,/media/DATA/martina_ma/cutout/ctfu01049/ctfu01049_014_subreg_cropped.nii.gz,train
15278,/media/DATA/martina_ma/cutout/fxclass0349/fxclass0349_017_subreg_cropped.nii.gz,train
15279,/media/DATA/martina_ma/cutout/ctfu01115/ctfu01115_017_subreg_cropped.nii.gz,train
15280,/media/DATA/martina_ma/cutout/verse717/verse717_017_new_subreg_cropped.nii.gz,train
15281,/media/DATA/martina_ma/cutout/ctfu01041/ctfu01041_017_subreg_cropped.nii.gz,train
15283,/media/DATA/martina_ma/cutout/ctfu00868/ctfu00868_009_subreg_cropped.nii.gz,train
15284,/media/DATA/martina_ma/cutout/ctfu00070/ctfu00070_011_subreg_cropped.nii.gz,train
15285,/media/DATA/martina_ma/cutout/ctfu00011/ctfu00011_020_subreg_cropped.nii.gz,train
15286,/media/DATA/martina_ma/cutout/fxclass0251/fxclass0251_008_subreg_cropped.nii.gz,train
15287,/media/DATA/martina_ma/cutout/ctfu00982/ctfu00982_022_subreg_cropped.nii.gz,train
15288,/media/DATA/martina_ma/cutout/ctfu00278/ctfu00278_016_subreg_cropped.nii.gz,train
15289,/media/DATA/martina_ma/cutout/ctfu00138/ctfu00138_018_subreg_cropped.nii.gz,train
15290,/media/DATA/martina_ma/cutout/verse060/verse060_020_new_subreg_cropped.nii.gz,train
15291,/media/DATA/martina_ma/cutout/ctfu00517/ctfu00517_021_subreg_cropped.nii.gz,train
15292,/media/DATA/martina_ma/cutout/fxclass0268/fxclass0268_016_subreg_cropped.nii.gz,train
15293,/media/DATA/martina_ma/cutout/verse614/verse614_021_new_subreg_cropped.nii.gz,train
15294,/media/DATA/martina_ma/cutout/ctfu00968/ctfu00968_015_subreg_cropped.nii.gz,train
15295,/media/DATA/martina_ma/cutout/ctfu00778/ctfu00778_018_subreg_cropped.nii.gz,train
15296,/media/DATA/martina_ma/cutout/fxclass0033/fxclass0033_024_subreg_cropped.nii.gz,train
15297,/media/DATA/martina_ma/cutout/ctfu00547/ctfu00547_020_subreg_cropped.nii.gz,train
15298,/media/DATA/martina_ma/cutout/ctfu00463/ctfu00463_019_subreg_cropped.nii.gz,train
15299,/media/DATA/martina_ma/cutout/ctfu00931/ctfu00931_009_subreg_cropped.nii.gz,train
15300,/media/DATA/martina_ma/cutout/ctfu00573/ctfu00573_010_subreg_cropped.nii.gz,train
15301,/media/DATA/martina_ma/cutout/ctfu00303/ctfu00303_017_subreg_cropped.nii.gz,train
15302,/media/DATA/martina_ma/cutout/ctfu00842/ctfu00842_017_subreg_cropped.nii.gz,train
15303,/media/DATA/martina_ma/cutout/ctfu00947/ctfu00947_014_subreg_cropped.nii.gz,train
15304,/media/DATA/martina_ma/cutout/fxclass0233/fxclass0233_021_subreg_cropped.nii.gz,train
15305,/media/DATA/martina_ma/cutout/fxclass0378/fxclass0378_019_subreg_cropped.nii.gz,train
15306,/media/DATA/martina_ma/cutout/verse534/verse534_025_new_subreg_cropped.nii.gz,train
15307,/media/DATA/martina_ma/cutout/ctfu00231/ctfu00231_013_subreg_cropped.nii.gz,train
15308,/media/DATA/martina_ma/cutout/fxclass0117/fxclass0117_017_subreg_cropped.nii.gz,train
15310,/media/DATA/martina_ma/cutout/ctfu00343/ctfu00343_023_subreg_cropped.nii.gz,train
15311,/media/DATA/martina_ma/cutout/ctfu00233/ctfu00233_023_subreg_cropped.nii.gz,train
15312,/media/DATA/martina_ma/cutout/ctfu00510/ctfu00510_016_subreg_cropped.nii.gz,train
15313,/media/DATA/martina_ma/cutout/ctfu00802/ctfu00802_009_subreg_cropped.nii.gz,train
15314,/media/DATA/martina_ma/cutout/ctfu00958/ctfu00958_019_subreg_cropped.nii.gz,train
15315,/media/DATA/martina_ma/cutout/verse813/verse813_021_new_subreg_cropped.nii.gz,train
15316,/media/DATA/martina_ma/cutout/fxclass0216/fxclass0216_014_subreg_cropped.nii.gz,train
15317,/media/DATA/martina_ma/cutout/ctfu00648/ctfu00648_014_subreg_cropped.nii.gz,train
15318,/media/DATA/martina_ma/cutout/ctfu01028/ctfu01028_017_subreg_cropped.nii.gz,train
15319,/media/DATA/martina_ma/cutout/ctfu00329/ctfu00329_012_subreg_cropped.nii.gz,train
15320,/media/DATA/martina_ma/cutout/ctfu00623/ctfu00623_011_subreg_cropped.nii.gz,train
15321,/media/DATA/martina_ma/cutout/ctfu00265/ctfu00265_016_subreg_cropped.nii.gz,train
15322,/media/DATA/martina_ma/cutout/ctfu00638/ctfu00638_021_subreg_cropped.nii.gz,train
15323,/media/DATA/martina_ma/cutout/verse585/verse585_011_new_subreg_cropped.nii.gz,train
15324,/media/DATA/martina_ma/cutout/fxclass0375/fxclass0375_017_subreg_cropped.nii.gz,train
15325,/media/DATA/martina_ma/cutout/ctfu01081/ctfu01081_020_subreg_cropped.nii.gz,train
15327,/media/DATA/martina_ma/cutout/ctfu00976/ctfu00976_024_subreg_cropped.nii.gz,train
15328,/media/DATA/martina_ma/cutout/verse032/verse032_023_new_subreg_cropped.nii.gz,train
15329,/media/DATA/martina_ma/cutout/ctfu00033/ctfu00033_012_subreg_cropped.nii.gz,train
15330,/media/DATA/martina_ma/cutout/tri074/tri074_022_subreg_cropped.nii.gz,train
15331,/media/DATA/martina_ma/cutout/ctfu00341/ctfu00341_011_subreg_cropped.nii.gz,train
15332,/media/DATA/martina_ma/cutout/ctfu00512/ctfu00512_012_subreg_cropped.nii.gz,train
15333,/media/DATA/martina_ma/cutout/ctfu00977/ctfu00977_025_subreg_cropped.nii.gz,train
15334,/media/DATA/martina_ma/cutout/verse582/verse582_009_new_subreg_cropped.nii.gz,train
15335,/media/DATA/martina_ma/cutout/ctfu00047/ctfu00047_018_subreg_cropped.nii.gz,train
15336,/media/DATA/martina_ma/cutout/fxclass0323/fxclass0323_020_subreg_cropped.nii.gz,train
15337,/media/DATA/martina_ma/cutout/ctfu01046/ctfu01046_022_subreg_cropped.nii.gz,train
15338,/media/DATA/martina_ma/cutout/ctfu00886/ctfu00886_017_subreg_cropped.nii.gz,train
15339,/media/DATA/martina_ma/cutout/ctfu00551/ctfu00551_009_subreg_cropped.nii.gz,train
15340,/media/DATA/martina_ma/cutout/ctfu00231/ctfu00231_017_subreg_cropped.nii.gz,train
15341,/media/DATA/martina_ma/cutout/fxclass0279/fxclass0279_021_subreg_cropped.nii.gz,train
15343,/media/DATA/martina_ma/cutout/ctfu01078/ctfu01078_022_subreg_cropped.nii.gz,train
15344,/media/DATA/martina_ma/cutout/verse412/verse412_019_new_subreg_cropped.nii.gz,train
15345,/media/DATA/martina_ma/cutout/fxclass0379/fxclass0379_018_subreg_cropped.nii.gz,train
15346,/media/DATA/martina_ma/cutout/fxclass0207/fxclass0207_015_subreg_cropped.nii.gz,train
15347,/media/DATA/martina_ma/cutout/ctfu00624/ctfu00624_019_subreg_cropped.nii.gz,train
15348,/media/DATA/martina_ma/cutout/ctfu00570/ctfu00570_021_subreg_cropped.nii.gz,train
15349,/media/DATA/martina_ma/cutout/ctfu00024/ctfu00024_013_subreg_cropped.nii.gz,train
15350,/media/DATA/martina_ma/cutout/ctfu00857/ctfu00857_024_subreg_cropped.nii.gz,train
15351,/media/DATA/martina_ma/cutout/ctfu00824/ctfu00824_019_subreg_cropped.nii.gz,train
15352,/media/DATA/martina_ma/cutout/fxclass0351/fxclass0351_021_subreg_cropped.nii.gz,train
15353,/media/DATA/martina_ma/cutout/ctfu00416/ctfu00416_020_subreg_cropped.nii.gz,train
15354,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_022_subreg_cropped.nii.gz,train
15355,/media/DATA/martina_ma/cutout/ctfu00750/ctfu00750_022_subreg_cropped.nii.gz,train
15356,/media/DATA/martina_ma/cutout/fxclass0164/fxclass0164_021_subreg_cropped.nii.gz,train
15357,/media/DATA/martina_ma/cutout/ctfu00946/ctfu00946_024_subreg_cropped.nii.gz,train
15358,/media/DATA/martina_ma/cutout/verse584/verse584_021_new_subreg_cropped.nii.gz,train
15359,/media/DATA/martina_ma/cutout/verse018/verse018_014_new_subreg_cropped.nii.gz,train
15360,/media/DATA/martina_ma/cutout/ctfu00604/ctfu00604_020_subreg_cropped.nii.gz,train
15361,/media/DATA/martina_ma/cutout/ctfu00426/ctfu00426_022_subreg_cropped.nii.gz,train
15362,/media/DATA/martina_ma/cutout/ctfu00214/ctfu00214_014_subreg_cropped.nii.gz,train
15363,/media/DATA/martina_ma/cutout/ctfu00327/ctfu00327_020_subreg_cropped.nii.gz,train
15364,/media/DATA/martina_ma/cutout/fxclass0162/fxclass0162_014_subreg_cropped.nii.gz,train
15365,/media/DATA/martina_ma/cutout/fxclass0201/fxclass0201_024_subreg_cropped.nii.gz,train
15367,/media/DATA/martina_ma/cutout/ctfu00867/ctfu00867_016_subreg_cropped.nii.gz,train
15368,/media/DATA/martina_ma/cutout/ctfu00250/ctfu00250_013_subreg_cropped.nii.gz,train
15369,/media/DATA/martina_ma/cutout/ctfu00677/ctfu00677_014_subreg_cropped.nii.gz,train
15370,/media/DATA/martina_ma/cutout/ctfu00940/ctfu00940_021_subreg_cropped.nii.gz,train
15371,/media/DATA/martina_ma/cutout/verse713/verse713_021_new_subreg_cropped.nii.gz,train
15372,/media/DATA/martina_ma/cutout/verse620/verse620_025_new_subreg_cropped.nii.gz,train
15373,/media/DATA/martina_ma/cutout/ctfu01015/ctfu01015_022_subreg_cropped.nii.gz,train
15374,/media/DATA/martina_ma/cutout/ctfu00115/ctfu00115_016_subreg_cropped.nii.gz,train
15375,/media/DATA/martina_ma/cutout/verse768/verse768_017_new_subreg_cropped.nii.gz,train
15377,/media/DATA/martina_ma/cutout/verse133/verse133_021_new_subreg_cropped.nii.gz,train
15378,/media/DATA/martina_ma/cutout/verse704/verse704_016_new_subreg_cropped.nii.gz,train
15380,/media/DATA/martina_ma/cutout/ctfu00491/ctfu00491_016_subreg_cropped.nii.gz,train
15381,/media/DATA/martina_ma/cutout/ctfu00715/ctfu00715_024_subreg_cropped.nii.gz,train
15382,/media/DATA/martina_ma/cutout/verse823/verse823_014_new_subreg_cropped.nii.gz,train
15383,/media/DATA/martina_ma/cutout/ctfu00514/ctfu00514_024_subreg_cropped.nii.gz,train
15384,/media/DATA/martina_ma/cutout/fxclass0152/fxclass0152_019_subreg_cropped.nii.gz,train
15385,/media/DATA/martina_ma/cutout/ctfu00392/ctfu00392_016_subreg_cropped.nii.gz,train
15386,/media/DATA/martina_ma/cutout/fxclass0228/fxclass0228_022_subreg_cropped.nii.gz,train
15387,/media/DATA/martina_ma/cutout/ctfu00186/ctfu00186_017_subreg_cropped.nii.gz,train
15388,/media/DATA/martina_ma/cutout/ctfu01108/ctfu01108_010_subreg_cropped.nii.gz,train
15389,/media/DATA/martina_ma/cutout/ctfu00803/ctfu00803_012_subreg_cropped.nii.gz,train
15391,/media/DATA/martina_ma/cutout/ctfu00599/ctfu00599_019_subreg_cropped.nii.gz,train
15392,/media/DATA/martina_ma/cutout/ctfu00937/ctfu00937_015_subreg_cropped.nii.gz,train
15393,/media/DATA/martina_ma/cutout/fxclass0052/fxclass0052_023_subreg_cropped.nii.gz,train
15394,/media/DATA/martina_ma/cutout/ctfu00688/ctfu00688_022_subreg_cropped.nii.gz,train
15395,/media/DATA/martina_ma/cutout/ctfu00943/ctfu00943_022_subreg_cropped.nii.gz,train
15396,/media/DATA/martina_ma/cutout/fxclass0079/fxclass0079_017_subreg_cropped.nii.gz,train
15400,/media/DATA/martina_ma/cutout/ctfu00711/ctfu00711_016_subreg_cropped.nii.gz,train
15401,/media/DATA/martina_ma/cutout/ctfu00408/ctfu00408_013_subreg_cropped.nii.gz,train
15402,/media/DATA/martina_ma/cutout/ctfu00880/ctfu00880_015_subreg_cropped.nii.gz,train
15403,/media/DATA/martina_ma/cutout/ctfu00036/ctfu00036_022_subreg_cropped.nii.gz,train
15404,/media/DATA/martina_ma/cutout/ctfu01070/ctfu01070_013_subreg_cropped.nii.gz,train
15405,/media/DATA/martina_ma/cutout/ctfu00064/ctfu00064_021_subreg_cropped.nii.gz,train
15406,/media/DATA/martina_ma/cutout/fxclass0386/fxclass0386_008_subreg_cropped.nii.gz,train
15407,/media/DATA/martina_ma/cutout/ctfu00751/ctfu00751_009_subreg_cropped.nii.gz,train
15408,/media/DATA/martina_ma/cutout/ctfu00352/ctfu00352_009_subreg_cropped.nii.gz,train
15409,/media/DATA/martina_ma/cutout/ctfu00538/ctfu00538_014_subreg_cropped.nii.gz,train
15410,/media/DATA/martina_ma/cutout/fxclass0386/fxclass0386_021_subreg_cropped.nii.gz,train
15411,/media/DATA/martina_ma/cutout/ctfu00636/ctfu00636_009_subreg_cropped.nii.gz,train
15412,/media/DATA/martina_ma/cutout/ctfu00765/ctfu00765_009_subreg_cropped.nii.gz,train
15413,/media/DATA/martina_ma/cutout/ctfu01021/ctfu01021_017_subreg_cropped.nii.gz,train
15414,/media/DATA/martina_ma/cutout/verse067/verse067_021_new_subreg_cropped.nii.gz,train
15415,/media/DATA/martina_ma/cutout/ctfu00879/ctfu00879_013_subreg_cropped.nii.gz,train
15416,/media/DATA/martina_ma/cutout/ctfu00052/ctfu00052_021_subreg_cropped.nii.gz,train
15417,/media/DATA/martina_ma/cutout/fxclass0254/fxclass0254_021_subreg_cropped.nii.gz,train
